name,party,district,date_from,date_to,link
Романюк Микола Прокопович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D1%8E%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D1%80%D0%BE%D0%BA%D0%BE%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Ледида Олександр Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B4%D0%B8%D0%B4%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Пачесюк Сергій Никонович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%87%D0%B5%D1%81%D1%8E%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Бондар Володимир Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ядуха Василь Степанович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%B4%D1%83%D1%85%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Слободянюк Володимир Йосипович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BB%D0%BE%D0%B1%D0%BE%D0%B4%D1%8F%D0%BD%D1%8E%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Берташ Василь Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D1%80%D1%82%D0%B0%D1%88_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Горбатюк Анатолій Олексійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D1%82%D1%8E%D0%BA_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Радзієвський Олексій Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B4%D0%B7%D1%96%D1%94%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Личук Володимир Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D1%87%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Муц Орест Павлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D1%83%D1%86_%D0%9E%D1%80%D0%B5%D1%81%D1%82_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Гусаров Сергій Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D1%81%D0%B0%D1%80%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Калашніков Олег Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D0%B0%D1%88%D0%BD%D1%96%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Болдирєв Юрій Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BB%D0%B4%D0%B8%D1%80%D1%94%D0%B2_%D0%AE%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Петросов Валерій Альбертович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D1%81%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%90%D0%BB%D1%8C%D0%B1%D0%B5%D1%80%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Каракай Юрій Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%B0%D0%BA%D0%B0%D0%B9_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Грицак Василь Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B8%D1%86%D0%B0%D0%BA_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Заблоцький Віталій Петрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%B1%D0%BB%D0%BE%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Ковалевська Юлія Сергіївна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2%D0%B0%D0%BB%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%AE%D0%BB%D1%96%D1%8F_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Калюжний Віталій Анатолійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%8E%D0%B6%D0%BD%D0%B8%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Нетецька Олена Анатоліївна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9D%D0%B5%D1%82%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Кравцов Олександр Олегович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B0%D0%B2%D1%86%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%B3%D0%BE%D0%B2%D0%B8%D1%87
Кондратьєва Тетяна Василівна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%82%D1%8C%D1%94%D0%B2%D0%B0_%D0%A2%D0%B5%D1%82%D1%8F%D0%BD%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Корж Віктор Петрович	Партія регіонів		25.05.2006	14.12.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%B6_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Попеску Іван Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BF%D0%B5%D1%81%D0%BA%D1%83_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Зварич Ігор Теодорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B2%D0%B0%D1%80%D0%B8%D1%87_%D0%86%D0%B3%D0%BE%D1%80_%D0%A2%D0%B5%D0%BE%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Забарський Владислав Валерійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%B1%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Матюха Валерія Валеріївна	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D1%8E%D1%85%D0%B0_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%8F_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Біба Василь Тимофійович	Партія регіонів		25.05.2006	24.05.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%B1%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Андрос Сергій Олександрович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D0%B4%D1%80%D0%BE%D1%81_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Колесніченко Вадим Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D1%96%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%B4%D0%B8%D0%BC_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Чмирь Юрій Павлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%BC%D0%B8%D1%80_%D0%AE%D1%80%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Козуб Олександр Андрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D1%83%D0%B1_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Майборода Сергій Федотович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B9%D0%B1%D0%BE%D1%80%D0%BE%D0%B4%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%A4%D0%B5%D0%B4%D0%BE%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Іванов Володимир Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Цюрко Петро Іванович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A6%D1%8E%D1%80%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Зац Олександр Вікторович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%86_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Пінчук Андрій Павлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%96%D0%BD%D1%87%D1%83%D0%BA_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Рижук Сергій Миколайович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%B6%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кальцев Сергій Федорович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%8C%D1%86%D0%B5%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лещинський Олександр Михайлович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D1%89%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Галуненко Олександр Васильович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%BB%D1%83%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Руднік Анатолій Андрійович	Партія регіонів		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B4%D0%BD%D1%96%D0%BA_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мітрошкін Ігор Олександрович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D1%96%D1%82%D1%80%D0%BE%D1%88%D0%BA%D1%96%D0%BD_%D0%86%D0%B3%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Фалько Володимир Іванович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A4%D0%B0%D0%BB%D1%8C%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Демчишен Василь Васильович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%BC%D1%87%D0%B8%D1%88%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Разгоняєв Михайло Васильович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B7%D0%B3%D0%BE%D0%BD%D1%8F%D1%94%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Якименко Микола Євгенійович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%BA%D0%B8%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Літвінов Володимир Григорович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%96%D1%82%D0%B2%D1%96%D0%BD%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Демидко Володимир Миколайович	Партія регіонів		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%BC%D0%B8%D0%B4%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Петрик Петро Пантилемонович	Партія регіонів		17.10.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%B8%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B0%D0%BD%D1%82%D0%B8%D0%BB%D0%B5%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Єгоренко Тамара Василівна	Партія регіонів		17.10.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%84%D0%B3%D0%BE%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A2%D0%B0%D0%BC%D0%B0%D1%80%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Сокіл Андрій Олексійович	Партія регіонів		19.12.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BA%D1%96%D0%BB_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кічатий Юрій Святославович	Партія регіонів		12.01.2007	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D1%87%D0%B0%D1%82%D0%B8%D0%B9_%D0%AE%D1%80%D1%96%D0%B9_%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Солтус Павло Станіславович	Партія регіонів		06.02.2007	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BB%D1%82%D1%83%D1%81_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Білаш Борис Федорович	Партія регіонів		20.02.2007	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%B0%D1%88_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Волошенков Дмитро Борисович	Партія регіонів		13.03.2007	23.11.2007	https://uk.wikipedia.org/w/index.php?title=%D0%92%D0%BE%D0%BB%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87&action=edit&redlink=1
Горбенко Наталія Арсентіївна	Партія регіонів		20.03.2007	23.11.2007	https://uk.wikipedia.org/w/index.php?title=%D0%93%D0%BE%D1%80%D0%B1%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%96%D1%8F_%D0%90%D1%80%D1%81%D0%B5%D0%BD%D1%82%D1%96%D1%97%D0%B2%D0%BD%D0%B0&action=edit&redlink=1
Касянюк Олександр Ростиславович	Партія регіонів		22.05.2007	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%81%D1%8F%D0%BD%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A0%D0%BE%D1%81%D1%82%D0%B8%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Шкіра Ігор Романович	Партія регіонів		30.05.2007	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%96%D1%80%D0%B0_%D0%86%D0%B3%D0%BE%D1%80_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Тимошенко Юлія Володимирівна	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B8%D0%BC%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D0%BB%D1%96%D1%8F_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Турчинов Олександр Валентинович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D1%83%D1%80%D1%87%D0%B8%D0%BD%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Томенко Микола Володимирович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Онопенко Василь Васильович	Блок Юлії Тимошенко		25.05.2006	05.10.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BD%D0%BE%D0%BF%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Шевченко Андрій Віталійович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Лук'яненко Левко Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%27%D1%8F%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B5%D0%B2%D0%BA%D0%BE_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Омельченко Григорій Омелянович	Блок Юлії Тимошенко		07.06.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BC%D0%B5%D0%BB%D1%8C%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9E%D0%BC%D0%B5%D0%BB%D1%8F%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Курило Віталій Семенович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%80%D0%B8%D0%BB%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Петрук Микола Миколайович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Суслов Євгеній Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%81%D0%BB%D0%BE%D0%B2_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Білорус Олег Григорович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%BE%D1%80%D1%83%D1%81_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
