name	party	district	date_from	date_to	link
Полііт Андрій Анатолійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%96%D1%96%D1%82_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Борщевський Віктор Валентинович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D1%89%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Бондарчук Олександр Васильович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Доманський Анатолій Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шульга Микола Олександрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D1%83%D0%BB%D1%8C%D0%B3%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Єщенко Володимир Миколайович	Комуністична партія України	Багатомандатний округ	14.05.2002	18.01.2006	https://uk.wikipedia.org/wiki/%D0%84%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Анастасієв Валентин Олексійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D0%B0%D1%81%D1%82%D0%B0%D1%81%D1%96%D1%94%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Петренко Володимир Сергійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Челноков Сергій Дмитрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D0%BB%D0%BD%D0%BE%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Новак Володимир Миколайович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%BE%D0%B2%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мигович Іван Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B8%D0%B3%D0%BE%D0%B2%D0%B8%D1%87_%D0%86%D0%B2%D0%B0%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Соломатін Юрій Петрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BB%D0%BE%D0%BC%D0%B0%D1%82%D1%96%D0%BD_%D0%AE%D1%80%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Носенко Микола Петрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%BE%D1%81%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Дорогунцов Сергій Іванович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D1%80%D0%BE%D0%B3%D1%83%D0%BD%D1%86%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Родіонов Михайло Кузьмич	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%BE%D0%B4%D1%96%D0%BE%D0%BD%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D0%B8%D1%87
Алексєєв Ігор Вікторович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D1%94%D1%94%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Пхиденко Станіслав Семенович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%85%D0%B8%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Литвин Вадим Валентинович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D1%82%D0%B2%D0%B8%D0%BD_%D0%92%D0%B0%D0%B4%D0%B8%D0%BC_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кухарчук Микола Андрійович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%85%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Маркуш Марія Андріївна	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D0%BA%D1%83%D1%88_%D0%9C%D0%B0%D1%80%D1%96%D1%8F_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Голуб Олександр Володимирович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D0%BB%D1%83%D0%B1_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сімонов Володимир Дмитрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Буждиган Пилип Пилипович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B6%D0%B4%D0%B8%D0%B3%D0%B0%D0%BD_%D0%9F%D0%B8%D0%BB%D0%B8%D0%BF_%D0%9F%D0%B8%D0%BB%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Гмиря Сергій Петрович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BC%D0%B8%D1%80%D1%8F_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Катушева Зарема Гафарівна	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%82%D1%83%D1%88%D0%B5%D0%B2%D0%B0_%D0%97%D0%B0%D1%80%D0%B5%D0%BC%D0%B0_%D0%93%D0%B0%D1%84%D0%B0%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Оржаховський Анатолій Володимирович	Комуністична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D1%80%D0%B6%D0%B0%D1%85%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Оплачко Володимир Миколайович	Комуністична партія України	Багатомандатний округ	09.02.2006	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BF%D0%BB%D0%B0%D1%87%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Литвин Володимир Михайлович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D1%82%D0%B2%D0%B8%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Ващук Катерина Тимофіївна	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%89%D1%83%D0%BA_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Бойко Володимир Семенович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B9%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Пустовойтенко Валерій Павлович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%83%D1%81%D1%82%D0%BE%D0%B2%D0%BE%D0%B9%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Тігіпко Сергій Леонідович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	16.01.2003	https://uk.wikipedia.org/wiki/%D0%A2%D1%96%D0%B3%D1%96%D0%BF%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Гладій Михайло Васильович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BB%D0%B0%D0%B4%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Деркач Андрій Леонідович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D1%80%D0%BA%D0%B0%D1%87_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Бубка Сергій Назарович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B1%D0%BA%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Оніщук Микола Васильович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BD%D1%96%D1%89%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Толстоухов Анатолій Володимирович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	03.06.2004	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BB%D1%81%D1%82%D0%BE%D1%83%D1%85%D0%BE%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Зубець Михайло Васильович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%B5%D1%86%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Кириленко Іван Григорович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	06.03.2003	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Карпов Олександр Миколайович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%BF%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Гуреєв Василь Миколайович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D1%80%D0%B5%D1%94%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Курас Іван Федорович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	17.10.2005	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%80%D0%B0%D1%81_%D0%86%D0%B2%D0%B0%D0%BD_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шаров Ігор Федорович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B0%D1%80%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Табачник Дмитро Володимирович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	06.03.2003	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D0%B1%D0%B0%D1%87%D0%BD%D0%B8%D0%BA_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сафіуллін Равіль Сафович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D1%84%D1%96%D1%83%D0%BB%D0%BB%D1%96%D0%BD_%D0%A0%D0%B0%D0%B2%D1%96%D0%BB%D1%8C_%D0%A1%D0%B0%D1%84%D0%BE%D0%B2%D0%B8%D1%87
Майко Віталій Іванович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B9%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Зарубінський Олег Олександрович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%80%D1%83%D0%B1%D1%96%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Самоплавський Валерій Іванович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D0%BF%D0%BB%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мартиновський Валерій Павлович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Шевчук Сергій Володимирович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%B2%D1%87%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Васадзе Таріел Шакрович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%81%D0%B0%D0%B4%D0%B7%D0%B5_%D0%A2%D0%B0%D1%80%D1%96%D0%B5%D0%BB_%D0%A8%D0%B0%D0%BA%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Самофалов Геннадій Григорович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%BC%D0%BE%D1%84%D0%B0%D0%BB%D0%BE%D0%B2_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Полякова Лариса Євгеніївна	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0_%D0%9B%D0%B0%D1%80%D0%B8%D1%81%D0%B0_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Мхітарян Нвєр Мнацаканович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D1%85%D1%96%D1%82%D0%B0%D1%80%D1%8F%D0%BD_%D0%9D%D0%B2%D1%94%D1%80_%D0%9C%D0%BD%D0%B0%D1%86%D0%B0%D0%BA%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Наконечний Володимир Леонтієвич	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%BA%D0%BE%D0%BD%D0%B5%D1%87%D0%BD%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%82%D1%96%D1%94%D0%B2%D0%B8%D1%87
Довгий Станіслав Олексійович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%B2%D0%B3%D0%B8%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кафарський Володимир Іванович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%84%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Борзих Олександр Іванович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D0%B7%D0%B8%D1%85_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Сватков Леонід Борисович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B2%D0%B0%D1%82%D0%BA%D0%BE%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Супрун Людмила Павлівна	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D0%BF%D1%80%D1%83%D0%BD_%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0_%D0%9F%D0%B0%D0%B2%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Сушкевич Валерій Михайлович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%88%D0%BA%D0%B5%D0%B2%D0%B8%D1%87_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Пєхота Володимир Юлійович	Блок «За єдину Україну!»	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%94%D1%85%D0%BE%D1%82%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%AE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Чеботарьова Юлія Сергіївна	Блок «За єдину Україну!»	Багатомандатний округ	04.02.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D0%B1%D0%BE%D1%82%D0%B0%D1%80%D1%8C%D0%BE%D0%B2%D0%B0_%D0%AE%D0%BB%D1%96%D1%8F_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Станецький Геннадій Станіславович	Блок «За єдину Україну!»	Багатомандатний округ	18.03.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D0%BD%D0%B5%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Ларін Сергій Миколайович	Блок «За єдину Україну!»	Багатомандатний округ	18.03.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D1%80%D1%96%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Дзонь Валентин Михайлович	Блок «За єдину Україну!»	Багатомандатний округ	15.06.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B7%D0%BE%D0%BD%D1%8C_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
